,userId,movieId,rating
34988,234,1379,3.0
16606,105,48872,4.5
91071,590,6157,2.0
44428,295,4973,4.5
75007,474,26116,4.0
9908,64,8832,3.5
20533,135,2723,4.0
24338,169,231,4.5
37865,256,97938,4.5
12187,74,55444,5.0
8101,57,500,3.0
3802,23,912,3.5
49255,318,4967,4.0
94801,599,85414,3.0
15894,103,82854,3.0
52180,339,30749,3.5
71410,459,2571,4.0
63873,414,5139,3.5
84325,540,48385,4.0
6921,47,141,2.0
49358,318,8984,3.5
49263,318,5218,3.5
32957,224,3072,5.0
3304,21,2671,4.0
83953,534,87232,2.5
71111,453,4153,2.0
20034,132,1562,1.5
53199,352,50,5.0
6995,47,45950,3.0
42757,288,3313,2.0
67707,438,1517,3.5
51790,334,58105,3.5
19136,123,4886,4.0
57335,380,3869,4.0
97486,606,858,4.0
24183,167,5418,4.5
10501,68,805,3.0
77573,483,3740,3.5
53432,352,93840,4.5
70770,452,2683,5.0
22988,156,3134,5.0
6293,42,4361,3.0
39111,271,1282,3.0
55503,368,920,4.0
19418,125,83349,3.0
98610,607,2716,4.0
14370,91,1762,2.5
51674,334,589,4.0
98153,606,6436,3.0
8027,56,457,4.0
55010,365,48774,1.5
48391,313,1994,3.0
51085,330,1721,3.5
65717,422,4939,3.0
89115,577,1225,4.0
6392,43,480,4.0
79824,497,4973,3.0
48806,317,288,2.0
70138,448,102880,1.5
59532,387,1952,4.0
91200,590,53972,3.0
63157,414,2496,3.0
19277,125,2959,5.0
79708,495,88129,4.0
7876,52,65514,3.5
77662,483,6365,2.5
65698,422,3980,4.0
58864,383,1196,3.0
41223,279,115713,5.0
61859,410,427,4.0
50796,328,2762,2.0
6439,44,104,4.0
42289,288,1197,4.0
19066,122,87306,4.5
63663,414,4305,1.5
22309,151,92,1.0
33194,226,1517,4.0
24368,169,788,4.5
74143,474,3789,3.5
52530,343,527,5.0
19260,125,1590,2.0
20260,132,60069,0.5
86076,559,509,4.0
58287,381,3396,1.0
65237,418,2144,3.5
3153,20,4447,3.0
53191,351,90471,3.5
76052,479,185,1.0
66692,429,276,3.0
37862,256,95441,3.5
40867,275,3794,2.0
73534,474,1496,4.0
38407,263,6218,4.0
14818,94,10,3.0
9962,65,46976,3.5
30309,212,2571,3.0
2376,19,490,2.0
74809,474,7451,4.5
63875,414,5151,4.0
84364,541,361,3.0
49034,318,671,4.5
6717,45,2687,4.0
40007,274,5803,1.5
89436,580,1441,3.0
92562,597,2819,5.0
18333,116,2724,5.0
35206,236,3052,5.0
59565,387,2088,2.0
75687,477,2716,4.0
67036,432,74458,4.5
30742,216,905,4.0
29719,202,3194,4.0
97513,606,936,4.0
64671,414,55830,3.5
64909,414,115713,4.5
14311,91,1261,4.5
84889,551,84152,4.5
17063,108,5316,4.0
79541,495,1608,4.0
4634,28,48326,2.5
90076,586,1210,4.5
52110,339,3967,3.5
57140,380,2011,4.0
58501,381,50872,3.5
52010,339,6,4.0
56890,380,47,5.0
18024,113,1247,4.0
83146,526,46578,5.0
89642,580,6934,5.0
8615,58,596,4.0
6479,45,6,4.0
76040,478,33164,0.5
35984,246,541,5.0
71804,462,5239,4.0
87180,562,2648,3.5
77892,483,93723,3.0
68297,441,4980,3.5
53961,356,3210,4.5
3108,20,3751,5.0
74978,474,8983,4.0
55520,368,1129,3.0
63041,414,2148,2.0
72616,469,1278,4.0
5781,41,31685,3.0
30181,211,260,4.5
9889,64,7701,3.0
7057,47,171011,3.0
10829,68,2950,3.5
71048,453,3255,4.0
67124,434,741,5.0
99946,610,6156,3.5
84535,543,377,5.0
97889,606,3408,4.0
39444,274,1265,4.5
40826,275,3160,1.0
92190,597,260,5.0
42835,288,3785,2.0
84532,543,344,4.0
99853,610,4816,4.0
33150,226,1042,3.0
68658,448,5,3.0
87598,564,64969,3.0
19325,125,9010,5.0
67079,433,174055,1.5
95415,600,2123,3.0
90689,590,1250,5.0
99047,608,2423,2.0
48387,313,1954,2.0
77993,484,998,5.0
60950,394,356,4.0
53101,351,4995,4.5
12479,79,457,4.0
81454,514,165103,3.5
1452,15,849,2.0
90117,586,4963,4.0
29683,202,2942,3.0
49051,318,1022,2.5
47626,307,51662,3.5
26575,182,3045,5.0
11192,68,8907,2.5
11608,68,122918,3.5
11089,68,6157,2.0
78299,486,648,5.0
97315,605,46972,4.0
11790,72,1216,4.0
74792,474,7311,3.5
70115,448,101025,2.5
23037,156,4973,4.0
73833,474,2553,3.5
68942,448,1967,3.0
5709,41,2329,4.0
28717,199,1641,4.0
59296,387,500,2.5
35062,234,2700,3.0
28898,199,8781,3.0
47392,307,6287,3.5
4940,32,50,5.0
54166,357,524,4.5
70754,452,2393,5.0
91651,594,4715,3.0
11728,71,1,5.0
58402,381,7361,4.0
79140,490,1784,3.0
51418,332,1270,4.0
20013,132,1249,3.0
78791,489,3052,4.0
85403,555,955,5.0
33369,226,4489,4.0
19474,125,108932,3.0
13564,89,909,2.5
43300,290,1242,5.0
74724,474,7051,3.0
89412,580,1234,2.0
25254,177,3534,4.0
47925,309,48780,3.5
85406,555,1007,3.0
13864,89,93006,4.5
1543,15,103249,3.5
87437,563,63992,1.0
99611,610,1200,5.0
13563,89,905,3.0
14729,93,153,4.0
96875,603,3361,4.0
33169,226,1240,4.0
50491,326,1955,3.5
86940,561,45186,3.5
12368,76,63436,4.5
31448,217,3274,3.0
65412,419,37240,4.0
56824,378,58559,4.5
27975,191,269,3.0
39371,274,788,3.0
90164,586,68954,5.0
53007,349,539,3.0
3607,21,115617,4.0
45535,301,110,1.5
56262,372,1073,3.0
20000,132,1079,3.5
36905,249,52722,3.5
14137,91,50,4.5
63154,414,2482,3.0
34122,232,4995,4.0
54082,356,48342,5.0
30640,215,1172,5.0
56935,380,370,4.0
41295,280,2396,3.0
72670,469,1732,5.0
98982,608,1994,3.0
65292,418,127108,4.5
13970,89,131826,3.5
65111,416,2959,4.0
69744,448,54272,4.0
93204,599,1713,2.5
33297,226,3087,4.0
7167,50,1387,3.0
57768,380,54286,3.5
69729,448,50872,3.0
20330,134,553,4.0
92116,596,128908,4.0
84052,534,112623,1.5
88672,572,3135,3.0
46088,305,2167,5.0
44655,298,1968,3.5
78830,489,3793,3.5
68839,448,1227,5.0
18702,119,110730,4.0
62446,414,345,4.0
16638,105,56782,4.5
13274,84,1094,4.0
59139,385,1287,4.0
80646,509,46062,1.5
59149,385,1305,3.0
31199,217,1812,4.0
793,6,537,3.0
62354,414,145,2.0
10571,68,1276,3.5
4613,28,41569,2.5
38625,265,2701,2.0
52863,346,8228,3.0
20797,137,1267,3.5
63309,414,3060,4.0
48007,311,2706,0.5
29827,204,293,4.5
26577,182,3053,4.5
72700,469,2009,3.0
49095,318,1289,3.5
8760,61,555,4.5
66346,427,5506,3.0
35366,239,1200,4.0
60171,387,35836,3.5
44483,297,319,5.0
88554,572,924,5.0
94946,599,107406,3.5
51723,334,4225,3.5
94023,599,5334,2.0
85653,555,2458,4.0
48264,313,332,4.0
40742,275,1945,5.0
13519,88,4995,4.5
93375,599,2339,1.5
14982,95,4732,1.0
22926,156,2352,3.0
25554,177,48412,3.0
15777,103,5349,3.0
26200,182,610,3.0
73877,474,2728,4.0
56286,372,1203,4.0
51565,332,26564,3.5
96323,603,1056,4.0
28009,191,720,5.0
63222,414,2759,3.0
41858,286,39,3.5
100295,610,56782,5.0
80189,504,2321,4.0
57444,380,5445,4.0
85740,555,2987,4.0
97261,605,5952,5.0
7623,51,2826,3.5
56603,376,1610,4.0
47082,307,2406,2.5
76728,480,5064,4.0
8497,57,3704,3.0
88845,573,6365,4.5
22916,156,2243,2.0
69200,448,3494,5.0
95880,601,1221,4.5
5879,42,16,5.0
35023,234,2089,4.0
45845,304,1242,5.0
3300,21,2541,4.0
73882,474,2746,2.0
40979,276,2,4.0
11685,70,1259,4.5
40922,275,4886,4.0
83977,534,94018,2.0
9842,64,5956,4.0
46817,307,454,3.0
76049,479,82,5.0
20014,132,1258,4.0
59135,385,1281,4.0
5326,36,2082,2.0
75137,474,46578,3.5
63971,414,5485,5.0
50309,325,1805,4.0
4506,28,6711,2.5
75598,477,1831,4.0
92168,597,42,3.0
97427,606,345,4.5
61835,409,3814,5.0
31981,219,46322,3.0
22764,156,924,4.5
3422,21,34048,3.5
81115,514,785,2.5
38331,263,2125,3.0
100031,610,7460,3.5
66929,432,5349,2.5
54571,359,1198,3.0
65828,424,4816,3.0
75441,477,216,4.0
26500,182,2580,4.0
40280,274,37720,1.5
72508,469,610,3.0
51199,331,296,5.0
81362,514,7153,3.0
21338,140,2819,3.0
3116,20,3948,3.5
62275,413,4993,5.0
98134,606,6202,3.5
12889,82,5220,4.0
71676,462,1961,2.0
37636,254,7090,4.5
5395,38,222,3.0
41987,287,799,2.5
41218,279,112183,4.5
69662,448,33004,3.0
88084,567,122922,3.0
84753,548,58559,5.0
17877,111,170957,3.0
66648,428,7361,4.0
18048,113,1829,3.0
40174,274,8807,3.5
54171,357,553,5.0
19620,126,500,4.0
74347,474,4809,4.0
97259,605,5667,3.0
88516,571,3660,1.0
92359,597,1527,4.0
26695,182,3882,2.0
37245,249,102123,5.0
24856,175,38388,5.0
27261,185,34,2.0
91783,596,1136,4.0
84952,552,553,1.5
72362,466,57368,4.0
81636,517,1282,5.0
9423,63,111781,5.0
71362,458,161,5.0
30167,210,147380,4.5
94505,599,37727,1.5
78225,485,10,4.0
57282,380,3300,4.0
48759,316,1967,3.0
4007,24,132660,4.0
46277,305,45081,3.5
94745,599,74696,3.0
93327,599,2154,2.0
29892,204,68954,4.0
41507,282,1220,4.0
9377,63,60069,4.0
4022,25,58559,5.0
22175,148,4896,4.0
19454,125,97752,4.0
68749,448,592,3.0
76595,480,3535,3.0
96338,603,1097,4.0
10366,68,10,4.5
68009,438,5903,5.0
64740,414,66203,3.0
46347,305,60069,5.0
34420,232,34520,2.5
93493,599,2719,1.5
61765,409,1694,4.0
20799,137,1272,5.0
37728,256,170,4.5
2268,18,171023,4.0
44381,294,3699,1.0
46131,305,3300,3.0
24447,169,3147,4.5
35760,241,71899,4.5
26535,182,2808,0.5
100048,610,8578,3.0
26080,181,592,2.0
75300,475,58025,4.5
5130,33,1617,5.0
57875,380,82461,3.0
78219,484,87529,2.0
18209,115,2028,5.0
87012,561,86332,4.0
96187,603,339,3.0
36406,249,380,4.0
100376,610,68486,3.5
7781,52,150,4.0
43589,292,2005,3.0
81292,514,3552,4.0
55641,368,2009,3.0
3842,23,1809,3.5
24828,174,539,5.0
32318,221,1086,4.5
8270,57,1517,4.0
45255,298,79132,3.5
69823,448,70565,2.5
2727,19,2372,1.0
15842,103,57522,3.5
37750,256,2011,5.0
46294,305,49530,4.5
9753,64,3809,4.0
25352,177,5943,4.0
23040,156,5060,4.0
63297,414,3020,4.0
55375,367,4155,4.0
14664,91,7123,4.0
21022,139,56788,2.0
52296,339,86504,5.0
32504,221,5247,2.5
28862,199,5670,3.0
86258,560,3996,4.0
23195,159,63082,0.5
89069,577,435,3.0
95007,599,128360,3.0
54366,357,3897,5.0
27845,189,2762,4.0
97377,606,50,4.5
16790,105,104780,5.0
89460,580,1923,4.0
58965,385,1,4.0
70925,453,1393,4.0
69355,448,4489,3.0
21456,140,4299,3.0
14463,91,2762,4.0
16635,105,56174,4.0
23269,160,353,5.0
35990,246,838,4.0
38269,263,597,4.0
55273,367,1968,5.0
53385,352,64614,5.0
14149,91,158,2.0
60457,391,555,5.0
41945,286,5218,5.0
81626,517,1230,1.5
62397,414,230,3.0
7580,51,2371,3.5
85966,558,5064,5.0
69424,448,5094,1.5
60212,387,46970,2.5
79458,493,2872,3.0
20623,136,62,5.0
31436,217,3197,3.0
7572,51,2282,4.5
4343,28,2194,3.5
79691,495,72998,5.0
59755,387,3536,2.5
52614,344,3897,3.0
49012,318,337,4.0
94491,599,34292,1.5
79408,492,1405,5.0
32563,221,27741,4.5
77109,482,647,3.5
14041,89,164226,4.5
78910,489,5541,2.5
8449,57,3114,4.0
79263,491,30825,4.0
9924,64,27869,4.5
40687,275,1267,5.0
79463,493,3267,4.0
8815,62,1246,4.5
77813,483,61323,4.5
53890,356,1259,3.5
77574,483,3745,4.5
88986,574,300,3.0
1815,18,502,2.0
74621,474,6535,2.0
63557,414,3977,4.0
25535,177,45447,3.5
42090,287,5902,3.5
30904,217,89,4.0
40322,274,44974,3.5
20412,135,1214,4.0
16604,105,48516,5.0
14522,91,3623,2.0
11680,70,1210,5.0
90136,586,27619,4.5
72070,464,1036,5.0
53943,356,2716,5.0
95107,600,19,3.0
62676,414,1037,3.0
23020,156,3873,4.0
96376,603,1208,5.0
39926,274,4732,1.5
82651,525,596,1.5
21759,141,3578,5.0
73619,474,1939,3.5
43409,290,2935,4.0
93115,599,1394,3.0
30483,212,135861,2.0
39557,274,2000,3.0
66592,428,4890,2.0
12424,78,380,4.0
97089,604,233,3.0
80241,504,6620,3.0
91217,590,60074,3.0
88093,567,134246,0.5
84537,543,588,5.0
9781,64,4306,3.5
30217,211,3638,4.5
20381,135,608,4.0
58131,381,480,4.0
56157,372,157,3.0
45723,303,5502,4.0
73449,474,1252,4.0
773,6,489,3.0
76359,480,1101,4.0
83407,528,97921,3.5
42952,288,5349,4.0
33711,229,434,3.0
96345,603,1120,2.0
9163,63,110,2.5
51232,331,4638,2.0
46090,305,2268,5.0
96511,603,1680,4.0
41012,276,837,4.0
86041,559,349,3.0
84189,537,69481,3.5
55539,368,1240,4.0
55328,367,3510,5.0
14503,91,3263,2.0
65062,415,4369,3.0
50754,328,1380,0.5
62811,414,1390,2.0
36628,249,3978,3.5
51295,331,40819,4.0
29637,202,2355,4.0
78893,489,5218,3.5
36254,247,6365,3.0
39975,274,5349,3.0
49603,318,74458,4.5
79918,500,342,2.0
12325,76,4878,2.5
84545,543,1387,5.0
52065,339,1580,2.0
92269,597,1090,5.0
18346,116,30749,4.5
17425,111,5025,3.0
76059,479,351,2.0
14430,91,2431,2.0
43498,292,111,2.0
73590,474,1784,3.5
19181,124,110,3.5
97254,605,4899,2.5
3660,21,168252,3.0
84414,542,47,5.0
71070,453,3751,5.0
73420,474,1212,4.0
23224,159,157296,4.5
17113,109,198,3.0
7662,51,3785,3.5
91175,590,45499,2.5
22529,153,60950,1.0
92813,599,457,3.0
80726,509,72226,4.0
38373,263,3911,3.5
81151,514,1301,3.5
55172,365,158872,4.5
89671,580,8236,0.5
24043,166,49530,4.0
73842,474,2583,4.0
26213,182,784,2.0
7588,51,2402,1.0
56658,376,91535,5.0
51562,332,8984,3.0
34877,233,87529,2.5
4228,28,457,3.0
31165,217,1608,4.0
58957,384,4321,2.0
48369,313,1591,5.0
55743,368,2944,4.0
27529,186,5493,4.0
61982,410,3928,5.0
89195,577,2641,3.0
37259,249,103335,4.5
36151,246,82461,4.0
60864,393,5679,3.5
89226,578,8533,5.0
61782,409,2581,2.0
2258,18,158972,3.5
86948,561,48780,3.5
13674,89,5621,5.0
54597,359,2701,3.0
85427,555,1196,5.0
24344,169,344,3.5
34298,232,8531,2.5
36721,249,6281,4.0
61998,410,4246,3.0
44751,298,3751,2.5
7828,52,45447,3.5
67794,438,2723,2.0
32856,223,780,3.5
2059,18,33004,3.0
58539,381,64575,3.0
58227,381,2085,3.0
96179,603,308,4.0
7763,51,45666,3.5
64391,414,31162,3.0
53596,354,318,4.5
32727,222,6711,3.0
22729,156,562,4.0
52594,344,1214,1.0
29662,202,2571,4.0
18022,113,1235,5.0
98344,606,30848,3.5
40279,274,37475,3.0
44986,298,8641,4.0
67326,435,2002,4.0
10214,66,3809,4.0
45063,298,46578,3.5
67246,434,6016,5.0
59601,387,2315,1.0
69901,448,81784,2.5
73260,474,671,3.5
81895,517,91653,3.0
97385,606,105,3.5
88276,570,708,3.5
98661,607,4022,4.0
21578,140,6219,3.0
40063,274,6564,2.5
11803,72,2858,4.5
135,1,2116,5.0
23708,162,62,5.0
30510,212,177593,5.0
41140,279,8665,3.0
9051,62,102125,3.5
53562,353,380,3.0
57629,380,27839,2.0
63193,414,2657,4.0
16408,105,4995,4.0
90550,590,329,3.0
32134,220,2502,5.0
85432,555,1208,5.0
30405,212,76093,2.5
32665,222,2125,2.5
82719,525,2080,2.0
35695,240,637,4.0
40298,274,42285,3.0
22402,152,64716,4.0
60214,387,47465,1.5
19801,129,31184,4.5
23537,160,2745,3.0
56074,370,7361,4.0
28829,199,4339,3.5
92608,598,5816,5.0
73222,474,516,2.0
62608,414,802,3.0
74045,474,3350,4.0
81697,517,2355,0.5
93584,599,3141,1.5
84346,541,218,4.0
10577,68,1297,3.0
80272,505,3461,4.0
72878,469,3499,4.0
70650,452,170,4.0
76063,479,515,4.0
3614,21,117590,3.5
95177,600,374,3.0
20237,132,39183,3.5
72924,470,10,3.0
45103,298,53894,3.0
46837,307,562,2.0
48211,312,5010,3.0
81829,517,47629,4.0
82556,524,737,3.0
19777,129,6093,4.5
39122,271,2329,3.0
47694,307,61132,4.0
5641,40,454,4.0
76836,480,7160,3.5
88138,567,156726,0.5
2785,19,2694,2.0
55028,365,62434,4.0
91871,596,3285,2.0
93973,599,5004,3.5
68339,443,260,4.0
99772,610,3908,2.5
35872,244,445,4.0
93532,599,2916,3.0
23673,161,1093,4.0
89456,580,1884,5.0
34957,234,737,4.0
62739,414,1221,5.0
37243,249,101864,3.5
37108,249,85510,3.5
33148,226,1035,3.0
4051,26,349,3.0
29284,201,339,5.0
82267,522,1784,4.0
23503,160,2412,1.0
3172,20,4901,3.5
14594,91,4896,4.0
61205,401,588,3.0
84370,541,377,3.0
6398,43,532,4.0
89173,577,2245,4.0
57044,380,1258,4.0
47943,310,1194,4.0
24999,177,918,4.0
77858,483,83132,4.0
77827,483,68073,4.5
69866,448,78105,1.0
17983,113,351,5.0
94807,599,86190,3.5
84693,546,3408,4.0
46916,307,1213,4.0
85994,559,48,3.0
53407,352,79091,4.0
68036,438,6367,3.0
53701,354,2700,2.5
1368,13,3300,4.0
95835,600,46578,4.5
83344,528,589,4.0
70642,452,10,4.0
71021,453,2879,4.0
12966,83,595,3.5
68390,444,266,3.0
95356,600,1676,0.5
57664,380,34150,4.0
20749,137,903,4.0
69546,448,6764,2.5
24891,176,520,3.0
74352,474,4848,3.5
98017,606,4671,3.5
57162,380,2124,5.0
83089,525,122920,3.5
29110,200,4306,3.0
267,3,914,0.5
79034,489,51077,1.0
20101,132,3317,3.5
1288,11,648,4.0
79976,500,2916,3.0
47597,307,45728,4.0
96772,603,2918,4.0
70891,453,648,3.0
46598,305,145418,4.0
32273,221,348,4.5
87491,563,96821,4.0
13797,89,69304,4.0
80022,501,141,5.0
92137,596,162350,4.0
63700,414,4452,2.0
24706,171,1208,5.0
42867,288,3985,3.0
89252,579,367,4.0
97905,606,3551,3.5
66044,425,2115,4.0
1477,15,2858,4.0
30577,213,51935,3.5
49287,318,6025,4.0
82425,523,4014,5.0
43504,292,260,4.0
56653,376,59369,5.0
98448,606,55052,3.5
88870,573,8783,2.0
20696,136,367,4.0
13839,89,83969,5.0
97209,605,2124,3.0
54753,362,296,5.0
84591,543,68157,4.0
77059,480,51255,4.0
83011,525,76093,4.0
93320,599,2126,3.0
58457,381,41571,3.5
10579,68,1307,3.5
47575,307,40826,3.0
76236,480,34,4.0
83933,534,80615,4.0
70059,448,95875,1.5
56142,372,41,4.0
100224,610,50794,3.0
72510,469,671,1.0
61028,396,277,1.0
25941,179,725,3.0
26718,182,3978,3.5
75048,474,31260,3.5
35755,241,55247,3.5
34113,232,4886,4.0
13005,83,3155,3.5
36749,249,6888,2.5
98908,608,1499,3.0
37625,254,5445,3.5
96673,603,2512,5.0
35635,240,318,3.0
55921,369,1967,3.5
97872,606,3260,4.5
56288,372,1206,2.0
66669,429,165,4.0
43824,292,70286,2.0
70174,448,105254,3.0
32999,225,1717,2.0
96043,602,357,4.0
75333,475,106487,4.5
30820,216,2857,4.0
65437,419,72378,4.0
38042,260,2859,4.5
58987,385,206,2.0
7796,52,2571,5.0
73349,474,1010,3.0
73852,474,2634,3.0
89573,580,4776,3.5
76061,479,435,3.0
3102,20,3565,3.0
23121,158,6502,4.0
69228,448,3646,3.0
28104,195,300,4.0
93844,599,4308,2.5
57318,380,3697,4.0
98327,606,27266,4.0
1697,17,1100,3.5
40340,274,46970,3.5
36588,249,3114,3.5
12670,80,81417,3.5
43595,292,2085,4.5
9510,64,762,3.0
74923,474,8600,3.5
2625,19,1923,4.0
42650,288,2761,4.0
32764,222,53322,3.5
47380,307,6040,1.5
69387,448,4732,1.5
2097,18,53464,2.5
64625,414,53123,4.0
49201,318,3615,3.0
67890,438,4226,4.5
457,4,2926,5.0
38614,265,2527,4.0
85835,555,3707,3.0
35756,241,55442,4.0
14555,91,4007,3.5
33887,231,1291,4.0
93170,599,1609,2.5
22978,156,3076,3.0
67100,434,296,5.0
22770,156,947,5.0
54243,357,1259,4.0
88336,570,1721,3.0
78237,485,329,4.0
9002,62,74228,3.5
9965,65,55247,5.0
76718,480,4975,4.0
50122,323,357,3.5
40171,274,8666,2.0
79835,497,86781,5.0
45257,298,79553,0.5
15543,102,377,3.0
33011,225,2001,4.0
21189,140,1015,4.0
74863,474,8011,4.0
53652,354,1569,4.0
92281,597,1148,5.0
91008,590,4361,4.5
28382,198,778,4.0
30874,216,3994,5.0
99774,610,3916,3.5
56384,373,153,3.0
89592,580,5445,4.5
30127,210,95167,3.0
6660,45,1934,3.0
28342,198,24,4.0
10815,68,2808,3.5
29534,202,1280,4.0
52353,339,115969,4.0
74562,474,6238,3.5
26139,182,198,4.0
25159,177,2153,2.0
6759,45,3248,2.0
93883,599,4509,1.5
62381,414,193,2.0
9672,64,2571,4.0
32512,221,6016,5.0
32123,220,2028,5.0
56140,372,36,3.0
90631,590,942,4.0
9091,62,115713,4.0
48923,317,68358,3.0
69435,448,5299,4.0
40712,275,1542,3.0
7168,50,1391,3.0
46426,305,76093,4.0
34437,232,37729,3.0
29078,200,3489,3.0
67378,436,258,3.0
38133,261,1089,4.5
20409,135,1206,5.0
95365,600,1732,3.5
45763,304,260,5.0
13433,86,2858,4.0
94116,599,6213,2.0
44161,294,1689,2.0
50616,326,133771,5.0
31532,219,47,3.5
46749,307,62,3.0
14777,93,1615,4.0
26397,182,1835,3.0
58594,382,910,4.0
4145,27,2142,3.0
67181,434,2194,4.0
22473,153,2396,2.5
11834,73,4878,5.0
4387,28,3105,2.5
5480,39,1073,3.0
67372,436,234,1.0
59647,387,2712,4.0
29383,202,29,4.0
50958,330,58,5.0
62307,414,21,4.0
6969,47,4878,0.5
44243,294,2352,4.0
32260,221,29,4.5
58887,383,2762,5.0
56077,370,8636,4.0
56383,373,150,2.0
45009,298,27773,4.0
22085,144,6377,5.0
82738,525,2398,4.5
5828,41,71899,4.0
89090,577,986,3.0
60689,391,3083,5.0
25197,177,2687,2.0
88351,570,2618,3.5
70281,448,115680,3.5
44426,295,4226,4.5
85518,555,1674,4.0
74477,474,5629,2.0
53635,354,1210,4.0
17672,111,81834,4.0
65041,415,2571,4.5
67191,434,2628,0.5
60094,387,8042,4.0
27409,186,2034,2.0
52111,339,3996,3.0
94976,599,116044,1.5
19051,122,78209,4.0
77245,483,160,3.5
44736,298,3535,3.5
72962,470,356,5.0
26480,182,2447,3.5
37286,249,106920,5.0
91542,594,586,5.0
32517,221,6539,3.5
66049,425,2329,4.0
12702,80,103249,4.0
66969,432,7458,4.0
25220,177,2918,4.0
1472,15,2150,5.0
27300,185,4878,4.0
18742,119,140711,1.5
62847,414,1552,3.0
30822,216,2863,5.0
58303,381,3968,4.0
59505,387,1658,2.0
88732,573,1197,3.0
11589,68,106487,4.0
21758,141,3552,5.0
54263,357,1387,4.0
42458,288,2016,3.0
21986,144,253,4.5
25374,177,6412,4.0
73897,474,2796,0.5
62341,414,101,4.0
8189,57,1100,2.0
12896,82,5445,3.0
27923,190,88125,5.0
83919,534,78469,4.0
81594,517,933,1.5
72308,466,5010,3.5
81562,517,509,3.5
84769,549,1291,3.0
97821,606,2819,4.0
75089,474,39292,4.0
51479,332,2905,4.5
27283,185,2565,4.0
6537,45,543,5.0
65904,425,172,3.5
99285,608,4816,3.0
88137,567,156607,0.5
54099,356,55830,3.0
58229,381,2100,3.5
21710,141,520,4.0
61206,401,595,3.0
4931,32,6,3.0
37072,249,79702,4.5
54665,361,1035,2.0
59569,387,2123,3.0
86996,561,78469,3.0
89903,583,149354,4.0
98538,607,1210,3.0
42268,288,1083,3.0
17359,111,3253,5.0
29478,202,1097,4.0
52914,347,500,3.0
13948,89,126921,5.0
96312,603,968,5.0
5579,40,159,3.0
88608,572,1569,4.0
12080,74,3246,4.0
65193,417,97938,3.5
25709,177,81834,5.0
72288,466,1196,2.5
45188,298,65642,4.0
80621,509,36529,2.0
68822,448,1148,4.0
28033,193,260,5.0
28146,195,1370,3.0
13722,89,32596,3.0
54507,358,902,4.0
31540,219,165,4.5
100112,610,30793,3.0
9351,63,30810,2.5
81226,514,2268,4.5
32702,222,4388,2.5
13190,84,532,3.0
52312,339,91630,4.0
58448,381,34338,1.0
8589,58,455,2.0
9057,62,104374,4.5
93266,599,1961,3.5
14044,89,167380,4.5
41388,280,52245,2.5
15815,103,27706,3.5
15533,102,293,3.0
53792,354,35836,3.5
90849,590,2571,4.0
12373,76,72129,4.5
24196,167,6857,4.0
70680,452,1136,5.0
60939,394,34,3.0
87957,567,87232,2.5
11491,68,71579,3.5
71684,462,2144,3.5
26404,182,1912,4.0
56675,377,909,4.0
95844,600,48783,1.0
13551,89,88,2.0
49673,318,87232,3.0
82137,520,7367,4.0
51770,334,42728,3.0
74643,474,6669,4.0
72898,469,3697,2.0
92007,596,59667,4.0
17713,111,96432,3.5
4745,28,64957,4.5
71195,454,55820,3.5
19712,129,1527,4.5
15598,103,492,4.0
86849,561,4816,3.0
75338,475,112852,4.5
74057,474,3393,2.0
69213,448,3564,2.0
73059,473,1760,0.5
3653,21,160565,1.0
28012,192,110,3.0
65558,420,8622,4.0
18739,119,138210,5.0
83951,534,87192,3.0
20597,135,4128,4.0
49904,320,3745,3.5
78512,489,296,4.0
712,6,340,4.0
64316,414,8587,3.5
58774,382,65685,3.5
93554,599,2991,2.5
96140,603,164,4.0
56048,370,2918,3.5
82068,520,2571,5.0
55083,365,95720,4.0
65580,420,53125,3.5
73640,474,1967,3.0
69653,448,30793,3.0
82270,522,2082,1.5
76701,480,4823,2.5
59922,387,5397,1.5
96845,603,3197,2.0
23105,158,837,2.5
14994,95,5247,4.0
18144,114,122886,2.5
53288,352,3408,4.0
94764,599,79057,2.5
2333,19,339,3.0
72730,469,2204,4.0
100589,610,98499,3.0
30909,217,153,2.0
94431,599,27595,0.5
16446,105,5956,4.0
81361,514,6989,3.5
43342,290,1945,5.0
26956,182,6001,4.0
1445,15,356,5.0
2608,19,1881,1.0
14004,89,142196,4.5
54365,357,3578,4.5
47077,307,2369,2.0
77837,483,72011,4.5
22285,150,58,3.0
87859,567,6291,3.0
61538,406,1022,3.5
94616,599,52973,2.5
8126,57,653,3.0
27510,186,4643,4.0
35707,240,1367,3.0
30147,210,122886,5.0
10676,68,1954,3.5
87651,564,104374,4.0
45790,304,529,5.0
61487,405,6023,4.0
98031,606,4828,3.5
33242,226,2161,4.5
95093,599,178061,3.0
24973,177,709,2.5
66575,428,4228,2.0
81609,517,1031,3.5
86263,560,4023,2.5
1152,10,6942,4.0
36505,249,1722,3.5
90681,590,1233,4.5
39337,274,586,3.5
56709,377,2311,4.5
46744,307,31,1.5
6807,45,4104,1.0
35043,234,2406,4.0
59419,387,1227,4.0
89377,580,858,4.5
34871,233,78105,1.5
90654,590,1093,2.5
62100,411,432,3.0
20777,137,1208,5.0
48170,312,3070,4.0
57568,380,7570,4.0
106,1,1644,3.0
31997,219,49272,4.5
21564,140,5899,3.0
42312,288,1252,3.5
